Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
3.0,1.7764390896921018,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.7818314824681116,0.623489801858631,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.9703947368425174,1.9927946474523932,6,10,1.2246467991473532e-16,-1.0,0.9749279121820047,-0.22252093395552092,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.9703947368425174,2.2136,3,8,1.2246467991473532e-16,-1.0,0.43388373911750405,-0.9009688679024451,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.480645161290419,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-0.43388373911758016,-0.9009688679024085,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.9703947368425174,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,-0.9749279121816188,-0.22252093395721192,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.417789757412399,4.362549800657245,5,10,1.2246467991473532e-16,-1.0,-0.7818314824680589,0.6234898018586971,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.3720835609277953,2.636057854019509,6,11,1.2246467991473532e-16,-1.0,-9.917166889992399e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.1505016722413446,2.2136,3,8,1.2246467991473532e-16,-1.0,0.7818314824679564,0.6234898018588256,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1.978448276409001,3.4071661237783135,0,0,1.2246467991473532e-16,-1.0,0.9749279121818577,-0.2225209339561649,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.3720835609277953,2.636057854019509,3,8,1.2246467991473532e-16,-1.0,0.4338837391177283,-0.9009688679023371,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.417789757412399,10.029304029230264,5,10,1.2246467991473532e-16,-1.0,-0.4338837391173559,-0.9009688679025165,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.710997442455243,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817658,-0.2225209339565679,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.4925373134390596,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-0.7818314824682141,0.6234898018585024,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.4010840108401075,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-3.3115687410217606e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,4.084594922595359,66.14922083627395,103,109,1.2246467991473532e-16,-1.0,0.7818314824683682,0.6234898018583092,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.4925373134390596,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.9749279121819131,-0.2225209339559222,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.710997442455243,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,0.4338837391179526,-0.9009688679022292,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.3381262459908485,3.4138309549945114,6,12,1.2246467991473532e-16,-1.0,-0.4338837391171316,-0.9009688679026245,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.9366053169734152,3.4138309549945114,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817104,-0.2225209339568106,0.0,0.0,1.0,0.0,0.0,1.0
2.0,5.167567410024562,1.9927946474523932,5,11,1.2246467991473532e-16,-1.0,-0.7818314824678022,0.6234898018590189,0.0,0.0,1.0,0.0,0.0,1.0
2.0,5.167567410024562,3.4071661237783135,0,0,1.2246467991473532e-16,-1.0,-5.800917609780406e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.7764390896921018,2.2136,0,0,1.2246467991473532e-16,-1.0,0.781831482467646,0.6234898018592149,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.978448276409001,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.9749279121817661,-0.22252093395656622,0.0,0.0,0.0,1.0,1.0,0.0
2.0,4.212543554003536,5.603982300884955,4,10,1.2246467991473532e-16,-1.0,0.4338837391181769,-0.9009688679021212,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.070588235218734,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.43388373911772676,-0.9009688679023379,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.978448276409001,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.974927912181655,-0.2225209339570533,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.1485943775100402,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.7818314824685245,0.6234898018581132,0.0,0.0,1.0,0.0,0.0,1.0
2.0,3.3381262459908485,3.4138309549945114,10,16,1.2246467991473532e-16,-1.0,8.046805391902311e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.387096774193549,3.4071661237783135,0,0,1.2246467991473532e-16,-1.0,0.7818314824674908,0.6234898018594095,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.4010840108401075,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.9749279121818215,-0.22252093395632352,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.1485943775100402,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,0.4338837391175817,-0.9009688679024077,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.345054945054945,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.43388373911750244,-0.9009688679024459,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.7862034428594735,0.35084154406155843,0,0,1.2246467991473532e-16,-1.0,-0.974927912181802,-0.22252093395640932,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.0994318181818175,3.07165793399609,0,0,1.2246467991473532e-16,-1.0,-0.7818314824686797,0.6234898018579186,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.1485943775100402,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-1.6846683295684143e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.578431375417918,0.48484852902065945,0,0,1.2246467991473532e-16,-1.0,0.7818314824679026,0.623489801858893,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.153846153846137,3.0078443816963314,4,8,1.2246467991473532e-16,-1.0,0.9749279121818769,-0.22252093395608083,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.417789757412399,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.43388373911780603,-0.9009688679022998,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.956709956643226,2.636057854019509,4,8,1.2246467991473532e-16,-1.0,-0.4338837391172782,-0.9009688679025539,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.0330275229357797,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817466,-0.222520933956652,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.3381262459908485,3.4138309549945114,5,9,1.2246467991473532e-16,-1.0,-0.781831482468268,0.6234898018584349,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.480645161290419,2.727598566308244,3,7,1.2246467991473532e-16,-1.0,4.920929819402222e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3690851735016394,2.636057854019509,4,8,1.2246467991473532e-16,-1.0,0.7818314824677474,0.6234898018590876,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.387096774193549,5.603982300884955,5,9,1.2246467991473532e-16,-1.0,0.9749279121819323,-0.22252093395583813,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.088992974238876,5.603982300884955,5,9,1.2246467991473532e-16,-1.0,0.4338837391180303,-0.9009688679021918,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.480645161290419,2.2136,0,0,1.2246467991473532e-16,-1.0,-0.4338837391170539,-0.900968867902662,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.480645161290419,0.31060606067056046,3,7,1.2246467991473532e-16,-1.0,-0.9749279121818936,-0.222520933956008,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.815126050094563,10.029304029230264,9,13,1.2246467991473532e-16,-1.0,-0.781831482468423,0.6234898018582404,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.417789757412399,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-6.663366067085705e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.088992974238876,2.636057854019509,5,9,1.2246467991473532e-16,-1.0,0.7818314824681593,0.6234898018585713,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.6353591388402857,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,0.9749279121819877,-0.22252093395559544,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.517361111109601,4.116025164742084,4,8,1.2246467991473532e-16,-1.0,0.43388373911743516,-0.9009688679024783,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.710997442455243,3.07165793399609,3,7,1.2246467991473532e-16,-1.0,-0.4338837391168296,-0.90096886790277,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.480645161290419,0.31060606067056046,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818382,-0.2225209339562507,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.7764390896921018,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680113,0.6234898018587568,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,2.2136,4,8,1.2246467991473532e-16,-1.0,-9.15271493584435e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.6353591388402857,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,0.781831482468004,0.6234898018587659,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.0994318181818175,0.31060606067056046,0,0,1.2246467991473532e-16,-1.0,0.9749279121818407,-0.22252093395623943,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.815126050094563,8.797153024911031,23,27,1.2246467991473532e-16,-1.0,0.43388373911765943,-0.9009688679023703,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.070588235218734,0.08059570740254052,4,4,1.2246467991473532e-16,-1.0,-0.4338837391174247,-0.9009688679024833,0.0,0.0,1.0,0.0,0.0,1.0
1.0,5.306357826989283,2.2136,0,0,1.2246467991473532e-16,-1.0,-0.9749279121815804,-0.22252093395738007,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.088992974238876,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.7818314824681665,0.6234898018585622,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.550000257315546,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,-2.5471167868737133e-13,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.642857471024577,0.48484852902065945,0,0,1.2246467991473532e-16,-1.0,0.7818314824678488,0.6234898018589605,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.6353591388402857,2.8791203856526275,3,8,1.2246467991473532e-16,-1.0,0.9749279121818961,-0.22252093395599673,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.1505016722413446,2.2136,0,0,1.2246467991473532e-16,-1.0,0.43388373911788375,-0.9009688679022623,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.564356414384643,3.4138309549945114,4,8,1.2246467991473532e-16,-1.0,-0.43388373911720046,-0.9009688679025913,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.799999961061777,3.4138309549945114,4,8,1.2246467991473532e-16,-1.0,-0.9749279121817274,-0.22252093395673608,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.654088239037209,4.362549800657245,4,9,1.2246467991473532e-16,-1.0,-0.7818314824677546,0.6234898018590787,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.694789081885856,2.2136,0,0,1.2246467991473532e-16,-1.0,-5.036465655632359e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,5.167567410024562,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,0.7818314824676936,0.6234898018591551,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.815126050094563,2.2136,0,0,1.2246467991473532e-16,-1.0,0.9749279121819515,-0.22252093395575404,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1505016722413446,8.797153024911031,14,20,1.2246467991473532e-16,-1.0,0.433883739118108,-0.9009688679021544,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.5151669906115335,2.727598566308244,5,11,1.2246467991473532e-16,-1.0,-0.4338837391177956,-0.9009688679023048,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.7764390896921018,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-0.974927912181672,-0.22252093395697878,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.978448276409001,5.603982300884955,5,11,1.2246467991473532e-16,-1.0,-0.7818314824679098,0.623489801858884,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.7764390896921018,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,1.5691324933382783e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.197530863921018,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,0.7818314824675384,0.6234898018593498,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.3381262459908485,3.4138309549945114,5,11,1.2246467991473532e-16,-1.0,0.9749279121818045,-0.22252093395639805,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.7862034428594735,2.2136,6,12,1.2246467991473532e-16,-1.0,0.4338837391183323,-0.9009688679020463,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,4.953416149068163,6,12,1.2246467991473532e-16,-1.0,-0.43388373911757133,-0.9009688679024128,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.694789081885856,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.974927912181819,-0.22252093395633477,0.0,1.0,0.0,0.0,0.0,1.0
2.0,5.284697508885585,4.953416149068163,0,0,1.2246467991473532e-16,-1.0,-0.7818314824686321,0.6234898018579783,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.3690851735016394,3.4071661237783135,0,0,1.2246467991473532e-16,-1.0,-9.202163754203671e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.7764390896921018,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.7818314824679503,0.6234898018588333,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,0.9749279121818599,-0.22252093395615535,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.3553571428571427,3.5390290372010464,5,10,1.2246467991473532e-16,-1.0,0.43388373911773714,-0.9009688679023329,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.417789757412399,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.4338837391165276,-0.9009688679029154,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.417789757412399,0.28850899413241954,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817636,-0.22252093395657746,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.153846153846137,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-0.7818314824682202,0.6234898018584948,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3846153846202696,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-3.4095652441790124e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3690851735016394,5.603982300884955,0,0,1.2246467991473532e-16,-1.0,0.7818314824677951,0.6234898018590279,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.9366053169734152,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.9749279121819153,-0.22252093395591266,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.9366053169734152,2.2136,3,6,1.2246467991473532e-16,-1.0,0.4338837391179614,-0.9009688679022249,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.7764390896921018,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,-0.43388373911712275,-0.9009688679026288,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.517361111109601,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.9749279121819105,-0.22252093395593348,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.417789757412399,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,-0.7818314824683754,0.6234898018583002,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.0330275229357797,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,3.1960329047916247e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1485943775100402,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.7818314824676399,0.6234898018592225,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1485943775100402,5.603982300884955,7,12,1.2246467991473532e-16,-1.0,0.9749279121819707,-0.22252093395566996,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.088992974238876,10.029304029230264,6,11,1.2246467991473532e-16,-1.0,0.4338837391173663,-0.9009688679025115,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.815126050094563,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-0.4338837391168985,-0.9009688679027368,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.0463917473895035,4.513660466252682,3,6,1.2246467991473532e-16,-1.0,-0.9749279121818551,-0.22252093395617617,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.718061673129988,2.2136,0,0,1.2246467991473532e-16,-1.0,-0.7818314824679635,0.6234898018588166,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.480645161290419,0.48484852902065945,0,0,1.2246467991473532e-16,-1.0,-8.388262981696303e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.7818314824680517,0.6234898018587061,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.390029325513202,2.636057854019509,6,9,1.2246467991473532e-16,-1.0,0.9749279121820261,-0.22252093395542727,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.3381262459908485,3.08711296453166,3,6,1.2246467991473532e-16,-1.0,0.4338837391175906,-0.9009688679024035,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.517361111109601,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.4338837391174936,-0.9009688679024502,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.3690851735016394,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.9749279121815974,-0.22252093395730554,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1.7764390896921018,3.4138309549945114,6,9,1.2246467991473532e-16,-1.0,-0.7818314824681187,0.6234898018586219,0.0,0.0,1.0,0.0,0.0,1.0
3.0,4.084594922595359,2.2136,4,9,1.2246467991473532e-16,-1.0,-1.782664832725666e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.780000001210007,66.14922083627395,46,51,1.2246467991473532e-16,-1.0,0.7818314824678965,0.6234898018589007,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.956709956643226,2.2136,0,0,1.2246467991473532e-16,-1.0,0.9749279121818791,-0.22252093395607125,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1.8879310344827642,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.43388373911863426,-0.9009688679019009,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0330275229357797,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-0.43388373911726935,-0.9009688679025581,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.3690851735016394,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817443,-0.22252093395666156,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.3553571428571427,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.781831482468274,0.6234898018584274,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.088992974238876,2.636057854019509,7,14,1.2246467991473532e-16,-1.0,-4.2720137014843114e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.0330275229357797,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.7818314824683084,0.6234898018583843,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.088992974238876,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,0.9749279121819345,-0.22252093395582856,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.088992974238876,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,0.4338837391180391,-0.9009688679021874,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.1505016722413446,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-0.4338837391178645,-0.9009688679022716,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.0463917473895035,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.974927912181689,-0.22252093395690425,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0994318181818175,0.48484852902065945,0,0,1.2246467991473532e-16,-1.0,-0.7818314824678622,0.6234898018589438,1.0,0.0,0.0,0.0,1.0,0.0
2.0,4.084594922595359,2.636057854019509,0,0,1.2246467991473532e-16,-1.0,-6.761362570242957e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.387096774193549,2.2136,7,14,1.2246467991473532e-16,-1.0,0.781831482467586,0.6234898018592899,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.815126050094563,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,0.9749279121817875,-0.22252093395647257,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.417789757412399,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.43388373911826345,-0.9009688679020795,1.0,0.0,0.0,0.0,1.0,0.0
2.0,5.284697508885585,2.636057854019509,30,0,1.2246467991473532e-16,-1.0,-0.4338837391176402,-0.9009688679023796,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.345054945054945,2.2136,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818359,-0.22252093395626024,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.3553571428571427,3.47168828413794,6,0,1.2246467991473532e-16,-1.0,-0.7818314824685844,0.623489801858038,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.055335968440577,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-1.5576442127231985e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.780000001210007,8.77448670208042,24,28,1.2246467991473532e-16,-1.0,0.7818314824674308,0.6234898018594845,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.094674138615096,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.9749279121818429,-0.22252093395622988,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.9366053169734152,4.953416149068163,3,6,1.2246467991473532e-16,-1.0,0.43388373911766825,-0.9009688679023661,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.118556666089643,14.089826340918526,0,0,1.2246467991473532e-16,-1.0,-0.4338837391165965,-0.9009688679028822,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.417789757412399,4.872241808968544,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817805,-0.22252093395650294,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.0330275229357797,3.4138309549945114,0,0,1.2246467991473532e-16,-1.0,-0.7818314824681726,0.6234898018585545,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.8879310344827642,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,-2.645113290030965e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.7764390896921018,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.7818314824678427,0.6234898018589682,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.956709956643226,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,0.9749279121816959,-0.22252093395687386,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.3553571428571427,2.636057854019509,5,8,1.2246467991473532e-16,-1.0,0.4338837391178926,-0.900968867902258,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.517361111109601,5.603982300884955,14,17,1.2246467991473532e-16,-1.0,-0.43388373911719164,-0.9009688679025956,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.417789757412399,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.9749279121817251,-0.22252093395674563,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.088992974238876,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,-0.7818314824683278,0.6234898018583599,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.070588235218734,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,3.960484858939672e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.9556650122623243,8.797153024911031,5,8,1.2246467991473532e-16,-1.0,0.7818314824676875,0.6234898018591628,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.8879310344827642,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,0.9749279121819537,-0.2225209339557445,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.815126050094563,8.797153024911031,0,0,1.2246467991473532e-16,-1.0,0.43388373911729744,-0.9009688679025447,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.9556650122623243,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,-0.43388373911696737,-0.9009688679027036,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.094674138615096,0.00505902192242833,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818721,-0.22252093395610165,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.642857471024577,0.31060606067056046,0,0,1.2246467991473532e-16,-1.0,-0.781831482468483,0.6234898018581653,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.9366053169734152,0.06919831223628692,0,0,1.2246467991473532e-16,-1.0,-7.623811027548256e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,2.727598566308244,0,0,1.2246467991473532e-16,-1.0,0.7818314824680993,0.6234898018586463,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.417789757412399,2.2136,0,0,1.2246467991473532e-16,-1.0,0.974927912182009,-0.2225209339555018,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.956709956643226,2.636057854019509,5,9,1.2246467991473532e-16,-1.0,0.4338837391175217,-0.9009688679024367,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.3720835609277953,0.3318181870280175,0,0,1.2246467991473532e-16,-1.0,-0.4338837391175625,-0.900968867902417,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.6353591388402857,2.727598566308244,4,7,1.2246467991473532e-16,-1.0,-0.9749279121816143,-0.22252093395723102,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.9366053169734152,0.06919831223628692,3,6,1.2246467991473532e-16,-1.0,-0.7818314824680711,0.6234898018586817,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.9226190240168486,8.797153024911031,4,7,1.2246467991473532e-16,-1.0,-1.0113159896306901e-12,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.153846153846137,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.7818314824679441,0.623489801858841,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,1.9927946474523932,0,0,1.2246467991473532e-16,-1.0,0.9749279121818621,-0.2225209339561458,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.088992974238876,0.08059570740254052,0,0,1.2246467991473532e-16,-1.0,0.43388373911774597,-0.9009688679023287,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.7220708446866493,4.73971968709598,0,0,1.2246467991473532e-16,-1.0,-0.43388373911733824,-0.9009688679025251,0.0,0.0,0.0,1.0,1.0,0.0
